"","date","state","positive","negative","pending","hospitalizedCurrently","hospitalizedCumulative","inIcuCurrently","inIcuCumulative","onVentilatorCurrently","onVentilatorCumulative","recovered","hash","dateChecked","death","hospitalized","total","totalTestResults","posNeg","fips","deathIncrease","hospitalizedIncrease","negativeIncrease","positiveIncrease","totalTestResultsIncrease","positiveIncrease_ma","positiveIncrease_ma_L7","positiveIncrease_ma_L14","r0_7","r0_14","r0_7_trailing_7","r0_14_trailing_7","r0_7_growth","r0_14_growth","tests_ma","tests_ma_trailing_7","tests_trend_7","adj_r0_7","tests_ma_trailing_14","tests_trend_14","adj_r0_14","adj_r0_7_growth","adj_r0_14_growth","percent_positive_ma"
"2379",2020-04-17,"AL",4530,33318,NA,NA,594,NA,247,NA,148,NA,"45dcb973e5afc9f133feabe69f3dd9bee397039d","2020-04-17T20:00:00Z",144,594,37848,37848,37848,1,11,41,1272,185,1457,218,283,150.333333333333,0.770318021201413,1.45011086474501,1.88248337028825,10.0222222222222,-0.590796905109732,-0.855310445868014,1577,2036.66666666667,0.77430441898527,0.994851640148095,780,2.02179487179487,0.717239362397659,-0.47152168467987,-0.928435096878282,0.138237159162968
"2380",2020-04-17,"AR",1695,21799,NA,83,NA,NA,NA,21,NA,593,"00867f9f13791928c5808e7a74ea2b0977d4156b","2020-04-17T20:00:00Z",37,NA,23494,23494,23494,5,0,0,744,75,819,71.6666666666667,75,60.3333333333333,0.955555555555556,1.1878453038674,1.24309392265193,2.44594594594595,-0.231308641975309,-0.5143615884741,787.666666666667,1160.66666666667,0.678632969557725,1.4080594348051,1072.33333333333,0.734535281317998,1.61713852837132,0.132705589776545,-0.338849441439349,0.0909860347016505
"2381",2020-04-17,"AS",0,3,17,NA,NA,NA,NA,NA,NA,NA,"90ca343d5718470453e1b9cee714cd1df362e638","2020-04-17T20:00:00Z",NA,NA,20,3,3,60,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,NA,NA,NA,NA,NA
"2382",2020-04-17,"AZ",4507,44723,NA,566,NA,285,NA,178,NA,539,"fb9ae32e3ee2c773d7e1d5128b796e95fe258990","2020-04-17T20:00:00Z",169,NA,49230,49230,49230,4,19,0,1559,273,1832,233.666666666667,179,160,1.30540037243948,1.46041666666667,1.11875,10.6666666666667,0.166838321733612,-0.8630859375,1711.33333333333,1453,1.17779307180546,1.10834441438716,1767.33333333333,0.968313843832516,1.50820591481626,-0.0093010821120344,-0.858605695485976,0.136540708998831
"2383",2020-04-17,"CA",27528,224086,7200,4892,NA,1484,NA,NA,NA,NA,"0848a86720c79066de7797bb7080a731c9a49879","2020-04-17T20:00:00Z",985,NA,258814,251614,251614,6,95,0,3868,1346,5214,1396.66666666667,1202.33333333333,1073,1.16163016357083,1.30164647406027,1.12053432743088,5.55,0.0366752138992286,-0.765469103772925,16468.6666666667,11211.3333333333,1.46893024915264,0.790800083421881,2015.33333333333,8.17168375785644,0.159287426267425,-0.294265187542269,-0.971299562834698,0.0848075132574991
"2384",2020-04-17,"CO",8675,33155,NA,858,1693,NA,NA,NA,NA,NA,"7bfd6ed89a0f9cc44bd6bd15e24dbe0b2f78465d","2020-04-17T20:00:00Z",374,1693,41830,41830,41830,8,17,57,902,395,1297,328,446,367,0.73542600896861,0.893732970027248,1.21525885558583,9.41025641025641,-0.394840032978745,-0.905025651686478,1029.33333333333,1926,0.534440983039114,1.3760658937243,1682.33333333333,0.611848622944323,1.46070929395321,0.132323280261921,-0.844774761677996,0.318652849740933
"2385",2020-04-17,"CT",16809,38653,NA,1946,NA,NA,NA,NA,NA,NA,"937ae531cbd43b25e4861134fd7b1c3d108019b8","2020-04-17T20:00:00Z",1036,NA,55462,55462,55462,9,65,0,1415,925,2340,940,919,595.333333333333,1.02285092491839,1.57894736842105,1.54367301231803,11.6732026143791,-0.337391457415944,-0.864737431484647,3207,2417.33333333333,1.32666850523993,0.770992090999705,1286,2.49377916018663,0.633154448328492,-0.500547016856919,-0.945760005266372,0.293108824446523
"2386",2020-04-17,"DC",2476,10167,NA,313,NA,105,NA,79,NA,573,"324321d343090fa89ad61fc4763554ddaf591b02","2020-04-17T20:00:00Z",86,NA,12643,12643,12643,11,5,0,367,126,493,139.333333333333,149.666666666667,87.3333333333333,0.930957683741648,1.59541984732824,1.71374045801527,5.3469387755102,-0.456768567616232,-0.701619952217237,453,510.666666666667,0.887075718015666,1.04946811735997,609,0.74384236453202,2.14483595369294,-0.387615486083935,-0.598866558278802,0.307579102281089
"2387",2020-04-17,"DE",2323,11694,NA,224,NA,NA,NA,NA,NA,423,"fa6c14a855f5d451c0d2917f1fa32b0be9c906cb","2020-04-17T20:00:00Z",61,NA,14017,14017,14017,10,9,0,419,248,667,187.333333333333,132.666666666667,43.6666666666667,1.41206030150754,4.29007633587786,3.0381679389313,5.95454545454545,-0.535226383172142,-0.279529164967076,571,1061.66666666667,0.537833594976452,2.62545946310654,476.666666666667,1.1979020979021,3.58132467034755,-0.13584123199257,-0.39855616223171,0.328079392877992
"2388",2020-04-17,"FL",24119,210718,1285,NA,3665,NA,NA,NA,NA,NA,"8a55e8a0ee83d8d7159d1859c7f34038d348c42c","2020-04-17T20:00:00Z",699,3665,236122,234837,234837,12,53,205,14367,1222,15589,917.333333333333,928,1082.33333333333,0.988505747126437,0.847551586079458,0.857406837080382,9.72155688622754,0.152901638261329,-0.912817299122101,10552.3333333333,8222.66666666667,1.28332252310686,0.77027070695628,10366.3333333333,1.01794269912216,0.83261227455176,-0.101627519580805,-0.914354019186853,0.0869318002337556
"2389",2020-04-17,"GA",17194,54490,NA,NA,3324,NA,NA,NA,NA,NA,"cf9cb75a5ed95172d0970a1fb552b6b3aeee75b3","2020-04-17T20:00:00Z",650,3324,71684,71684,71684,13,63,216,2220,1525,3745,990.333333333333,888.333333333333,634,1.11482176360225,1.56203995793901,1.40115667718191,6.94160583941606,-0.20435609967299,-0.774974264734338,3296.33333333333,4144.66666666667,0.795319285829178,1.40172856796748,3028,1.08861734918538,1.43488431367357,0.000408156200429222,-0.793292165117477,0.300434826574982
"2390",2020-04-17,"GU",136,940,NA,6,NA,2,NA,NA,NA,97,"00e66352d45b488be874cc6e1fae2eac242f96b1","2020-04-17T20:00:00Z",5,NA,1076,1076,1076,66,0,0,70,1,71,0.333333333333333,3,5,0.111111111111111,0.0666666666666667,0.6,1.66666666666667,-0.814814814814815,-0.96,43.3333333333333,47.3333333333333,0.915492957746479,0.121367521367521,34.3333333333333,1.2621359223301,0.0528205128205128,-0.797720797720798,-0.968307692307692,0.00769230769230769
"2391",2020-04-17,"HI",541,21316,NA,NA,45,NA,NA,NA,NA,374,"65fd57da094ad148b31cf321853505cad29cf13b","2020-04-17T20:00:00Z",9,45,21857,21857,21857,15,0,0,1146,11,1157,12.3333333333333,18.3333333333333,27,0.672727272727273,0.45679012345679,0.679012345679012,5.0625,-0.00925619834710711,-0.909769852156683,812.333333333333,869,0.934790947449175,0.719655313910546,605.333333333333,1.34196035242291,0.340390178168868,0.0598560077591677,-0.932762433941952,0.0151826015592942
"2392",2020-04-17,"IA",2332,19460,NA,183,NA,88,NA,52,NA,1007,"743c17c0be91e3dcd96023a0b17550b906833fd6","2020-04-17T20:00:00Z",64,NA,21792,21792,21792,19,4,0,926,191,1117,144.333333333333,113.333333333333,67.3333333333333,1.27352941176471,2.14356435643564,1.68316831683168,9.18181818181818,-0.243373702422145,-0.766542495833742,969,1078.33333333333,0.898608964451314,1.41722313280317,689.333333333333,1.40570599613153,1.52490233543478,-0.158002726981644,-0.833921527823935,0.148950808393533
"2393",2020-04-17,"ID",1609,14574,NA,NA,148,NA,51,NA,NA,390,"f668581521143edad8f8ab891e5a5c833811e568","2020-04-17T20:00:00Z",41,148,16183,16183,16183,16,0,5,330,22,352,52,61,158.666666666667,0.852459016393443,0.327731092436975,0.384453781512605,29.75,1.21732509182119,-0.988983828825648,356.333333333333,616,0.578463203463203,1.4736616111273,744.333333333333,0.478728168383341,0.684587024706983,2.83313074806882,-0.976988671438421,0.145930776426567
"2394",2020-04-17,"IL",27575,102588,NA,4454,NA,1196,NA,777,NA,NA,"aed86e4a64aa42a61dd9b9d90b80ddc6f0f8f313","2020-04-17T20:00:00Z",1134,NA,130163,130163,130163,17,62,0,5732,1842,7574,1442.66666666667,1446,970,0.997694790225911,1.4872852233677,1.49072164948454,6.83098591549296,-0.330730327441817,-0.782273709568853,6515.66666666667,6265,1.04001064112796,0.959312098137616,4274.33333333333,1.5243702721672,0.975671889253798,-0.356478053116537,-0.857169682191712,0.221415050902952
"2395",2020-04-17,"IN",10154,44631,NA,NA,NA,638,NA,417,NA,NA,"fb891b635ab79ac5879b853cd6f286a95af310ec","2020-04-17T20:00:00Z",519,NA,54785,54785,54785,18,42,0,3058,612,3670,542.333333333333,466.666666666667,426,1.16214285714286,1.27308294209703,1.09546165884194,26.0816326530612,0.0608704081632652,-0.951188525694246,2922.66666666667,2092,1.39706819630338,0.831844043274244,1487.33333333333,1.96503809950695,0.647866798316256,-0.24064522335394,-0.975160036684275,0.185561131386861
"2396",2020-04-17,"KS",1705,15196,NA,NA,375,NA,NA,NA,NA,NA,"7b4bfcfe6666776c87956a66fe9418794c69a39e","2020-04-17T20:00:00Z",84,375,16901,16901,16901,20,4,16,662,117,779,93,88.6666666666667,64,1.04887218045113,1.453125,1.38541666666667,6.62068965517241,-0.242919328396178,-0.780517578125,918,633.333333333333,1.44947368421053,0.723622782446312,550,1.66909090909091,0.870608660130719,-0.477685811166572,-0.868501816959423,0.101307189542484
"2397",2020-04-17,"KY",2429,27318,NA,477,971,333,506,NA,NA,956,"959ae2f4da8c8312c664905ee46889190838e629","2020-04-17T20:00:00Z",129,971,29747,29747,29747,21,7,164,1285,138,1423,127,228.333333333333,96.6666666666667,0.556204379562044,1.31379310344828,2.36206896551724,11.6,-0.764526613032127,-0.886741973840666,1021.33333333333,1444.33333333333,0.707131317793677,0.78656448323836,1998,0.511177844511178,2.57012919780319,-0.667001897607118,-0.778437138120415,0.12434725848564
"2398",2020-04-17,"LA",23118,108869,NA,1868,NA,NA,NA,363,NA,NA,"e81028ceb787333a5d374df0bbc6e18dee65512e","2020-04-17T20:00:00Z",1213,NA,131987,131987,131987,22,57,0,4815,586,5401,533.333333333333,989.666666666667,1686.66666666667,0.538901987201078,0.316205533596838,0.586758893280632,16.4285714285714,-0.0815614499031815,-0.980752706650627,4521.66666666667,5875,0.769645390070922,0.700195173197125,4892.66666666667,0.924172230549121,0.342150005317684,0.193326903461587,-0.979173477937184,0.117950608182823
"2399",2020-04-17,"MA",34402,114342,NA,3766,2340,987,NA,NA,NA,NA,"e924eed8760be6c791fe57b9edf59f1fa8c58425","2020-04-17T20:00:00Z",1404,2340,148744,148744,148744,25,159,0,5750,2221,7971,2079.66666666667,1924,1260.66666666667,1.08090783090783,1.64965626652565,1.52617662612374,19.3948717948718,-0.291754432346948,-0.91494368800304,7397.66666666667,7009.33333333333,1.05540232071524,1.02416662318433,5342.33333333333,1.38472577525426,1.19132343457877,-0.328933096174092,-0.938575338513258,0.281124678952823
"2400",2020-04-17,"MD",11572,50437,NA,NA,2612,NA,NA,NA,NA,736,"dc86a5af2a6ca80e088e2e808f6cc34a9a5cfcce","2020-04-17T20:00:00Z",425,2612,62009,62009,62009,24,33,161,2378,788,3166,700,865.666666666667,366,0.808625336927224,1.91256830601093,2.36520947176685,11.9347826086957,-0.658116819427766,-0.839748375088337,2758.66666666667,4273.66666666667,0.645503470868107,1.25270486282551,2387.33333333333,1.15554314437308,1.655124964675,-0.470361979444585,-0.861319219717578,0.253745770903818
"2401",2020-04-17,"ME",827,14076,NA,55,133,28,NA,8,NA,352,"0d4df50e7aab010ceeaf7b19f540dad2653da0e7","2020-04-17T20:00:00Z",29,133,14903,14903,14903,23,2,3,0,31,31,31,22.3333333333333,43,1.38805970149254,0.720930232558139,0.51937984496124,5.16,1.67253285809757,-0.860284838651523,853.666666666667,22.3333333333333,38.2238805970149,0.0363139398672394,43,19.8527131782946,0.0363139398672394,-0.930082115778002,-0.992962414754411,0.0363139398672394
"2402",2020-04-17,"MI",30023,68936,NA,3674,NA,1428,NA,1167,NA,629,"d06230acbb65a805506492581bba6e586293d304","2020-04-17T20:00:00Z",2227,NA,98959,98959,98959,26,134,0,3913,760,4673,1007.33333333333,986.666666666667,1125.66666666667,1.02094594594595,0.894877109860823,0.876517619188629,2.06670746634027,0.164775155222791,-0.567003494962219,4244.33333333333,2223.66666666667,1.9087093389297,0.534888117914506,4356,0.974364860728497,0.918420959056093,-0.389757711419835,-0.555611534765278,0.237336055917694
"2403",2020-04-17,"MN",2071,40982,NA,223,518,106,202,NA,NA,1066,"5733dd18761393e8548530c42a910ad330964388","2020-04-17T20:00:00Z",111,518,43053,43053,43053,27,17,43,1219,159,1378,125.333333333333,89,53.3333333333333,1.40823970037453,2.35,1.66875,2.90909090909091,-0.156111040974063,-0.1921875,1270.66666666667,1544.66666666667,0.822615451014243,1.71190523912266,1482.33333333333,0.8572071059141,2.7414611752361,0.0258608174517811,-0.0576227210125924,0.0986358866736621
"2404",2020-04-17,"MO",5283,46434,NA,1043,NA,NA,NA,NA,NA,NA,"0455d0d245866e7d682abab839b2bd17ceea0edb","2020-04-17T20:00:00Z",165,NA,51717,51717,51717,29,13,0,897,172,1069,199,254,262,0.783464566929134,0.759541984732824,0.969465648854962,20.1538461538462,-0.191859383718767,-0.962312802284249,1246.33333333333,2923.66666666667,0.426291186865808,1.83786245427532,1843,0.676252486887321,1.1231633146798,0.895747885906042,-0.944270522554056,0.159668360524204
"2405",2020-04-17,"MP",13,42,4,NA,NA,NA,NA,NA,NA,NA,"5d1e30c8e3fde663e5fbe35f229964ef81e56f79","2020-04-17T20:00:00Z",2,NA,59,55,55,69,0,0,15,0,15,0,1,2,0,0,0.5,Inf,-1,-1,5,5,1,0,6.33333333333333,0.789473684210526,0,-1,-1,0
"2406",2020-04-17,"MS",3793,34791,NA,NA,736,154,NA,99,NA,NA,"be3208b4f3448e30b365470dbe34fd2a5ba5cd32","2020-04-17T20:00:00Z",140,736,38584,38584,38584,28,11,54,0,169,169,235.333333333333,184.666666666667,140.333333333333,1.27436823104693,1.67695961995249,1.31591448931116,7.13559322033898,-0.031572156550978,-0.76498665658623,235.333333333333,184.666666666667,1.27436823104693,1,545.666666666667,0.431276725717776,3.88836104513064,-0.240072202166065,-0.455075292962689,1
"2407",2020-04-17,"MT",422,9822,NA,21,54,NA,NA,NA,NA,233,"dcf104975fe661e77fdee7292f708972ddb7704a","2020-04-17T20:00:00Z",8,54,10244,10244,10244,30,1,2,301,7,308,7.66666666666667,15.3333333333333,19.6666666666667,0.5,0.389830508474576,0.779661016949153,7.375,-0.358695652173913,-0.947141625969549,336.666666666667,437.333333333333,0.769817073170732,0.649504950495049,386,0.872193436960276,0.446954186944118,-0.166939302625915,-0.939396042448255,0.0227722772277228
"2408",2020-04-17,"NC",5859,67122,NA,429,NA,NA,NA,NA,NA,NA,"36c22ac0ce8eb3827d8f24b776cd22bd31759e27","2020-04-17T20:00:00Z",152,NA,72981,72981,72981,37,21,0,1670,394,2064,278.333333333333,229,198.333333333333,1.21542940320233,1.40336134453782,1.1546218487395,6.1340206185567,0.0526644758448118,-0.771216721982911,2647.33333333333,5521,0.479502505584737,2.53477174581216,2830.66666666667,0.935233160621762,1.50054703321772,1.19532633007021,-0.755373004668708,0.105137245026442
"2409",2020-04-17,"ND",439,11903,NA,16,47,NA,NA,NA,NA,172,"8ebc1913ded71278974a8df56e399b01f3967ba7","2020-04-17T20:00:00Z",9,47,12342,12342,12342,38,0,2,592,46,638,32.6666666666667,13.6666666666667,15.6666666666667,2.39024390243902,2.08510638297872,0.872340425531915,2.76470588235294,1.74003569303986,-0.245812584880036,475.333333333333,635,0.748556430446194,3.19313789210823,513.666666666667,0.925373134328358,2.25326012354152,2.66042636412407,-0.184991019144555,0.0687237026647966
"2410",2020-04-17,"NE",1066,12038,NA,NA,NA,NA,NA,NA,NA,NA,"702131468cb79aacf355dfbccdebdd04ece74fee","2020-04-17T20:00:00Z",24,NA,13104,13104,13104,31,3,0,696,114,810,65,62.6666666666667,35.6666666666667,1.03723404255319,1.82242990654206,1.75700934579439,9.72727272727273,-0.409659348121322,-0.812647392785396,582.333333333333,698.666666666667,0.833492366412214,1.24444336187263,554.333333333333,1.05051112447384,1.73480305356579,-0.291726384466108,-0.821655760848376,0.111619919862622
"2411",2020-04-17,"NH",1287,11421,174,74,190,NA,NA,NA,NA,455,"b50f444c0fe2cf7ed5056d353436c1e4e873fcec","2020-04-17T20:00:00Z",37,190,12882,12708,12708,33,5,12,394,148,542,89,34.6666666666667,55,2.56730769230769,1.61818181818182,0.63030303030303,6.11111111111111,3.0731323964497,-0.735206611570248,366,408,0.897058823529412,2.86191677175284,442.333333333333,0.827430293896006,1.95567146878622,3.54054103210787,-0.679981032380436,0.243169398907104
"2412",2020-04-17,"NJ",78467,78982,NA,8011,NA,1961,NA,1594,NA,NA,"7722a23203ac41ff398af795fcc2094c7bd24cde","2020-04-17T20:00:00Z",3840,NA,157449,157449,157449,34,322,0,2469,3150,5619,3214.33333333333,3390.66666666667,3733,0.94799449469131,0.861059023127065,0.908295383516385,17.975922953451,0.0437072695682241,-0.952099314991681,5891.66666666667,6183,0.952881556957248,0.994871280454263,7243.33333333333,0.813391624482283,1.05860325728719,0.0953168963632809,-0.941109935771951,0.545572842998586
"2413",2020-04-17,"NM",1597,32891,NA,90,230,NA,NA,NA,NA,353,"26835a1513b9e3079e2a32db9346f8a0485e1247","2020-04-17T20:00:00Z",44,230,34488,34488,34488,35,8,15,981,113,1094,84,135,40.6666666666667,0.622222222222222,2.0655737704918,3.31967213114754,6.1,-0.812565157750343,-0.661381349099704,839.333333333333,1757.66666666667,0.477527024464252,1.30300944312064,750.333333333333,1.11861394935584,1.84654748108699,-0.607488513430325,-0.69728729818246,0.100079428117554
"2414",2020-04-17,"NV",3524,26238,NA,NA,NA,NA,NA,NA,NA,NA,"3c0f7214c9269e3f1b5a0e0880e540abee1e0183","2020-04-17T20:00:00Z",142,NA,29762,29762,29762,32,5,0,1108,203,1311,145.333333333333,165.666666666667,133.666666666667,0.877263581488934,1.08728179551122,1.23940149625935,7.42592592592593,-0.292187734050176,-0.853583000105721,1033.66666666667,1370,0.754501216545012,1.16270664944196,912.666666666667,1.13257852447042,0.960005661434933,-0.0618805504502498,-0.870722429632204,0.140599806514028
"2415",2020-04-17,"NY",229642,343581,NA,17156,52424,5059,NA,NA,NA,23887,"8911812f87dcd85e5d5aab63eb027027390e68a5","2020-04-17T20:00:00Z",12822,52424,573223,573223,573223,36,630,1974,15286,7358,22644,9144.66666666667,10549.6666666667,9022.66666666667,0.866820436664666,1.01352150140387,1.16924043150584,5.01073676416142,-0.258646542398206,-0.797730044680667,24693.3333333333,25942.3333333333,0.95185475477662,0.910664607509462,18444.6666666667,1.33877905085481,0.75704911931266,-0.221148548261679,-0.848914609778078,0.370329373650108
"2416",2020-04-17,"OH",8858,68819,NA,NA,2424,NA,740,NA,NA,NA,"366867b8710ccb4873954bcf3720e21dd872cc38","2020-04-17T20:00:00Z",418,2424,77677,77677,77677,39,29,93,2393,444,2837,568.333333333333,351.333333333333,371,1.61764705882353,1.5318957771788,0.946990116801438,10.9117647058824,0.708198459649515,-0.859610629584693,3267.66666666667,2564.33333333333,1.27427531522163,1.26946432964699,3061.33333333333,1.06739982578397,1.43516584898603,0.340525425898574,-0.868475366939286,0.173926349076813
"2417",2020-04-17,"OK",2465,31155,NA,325,528,155,NA,NA,NA,1331,"603ffb4b425ba80e433b8ba7de9827da0e6ecfa6","2020-04-17T20:00:00Z",136,528,33620,33620,33620,40,5,0,2613,108,2721,93.6666666666667,107.333333333333,141,0.872670807453416,0.664302600472813,0.761229314420804,13.21875,0.14639674395278,-0.949745429751466,1783.66666666667,2957,0.603201442903844,1.4467319627956,169.666666666667,10.5127701375246,0.0631900623510861,0.900520559821549,-0.995219664313866,0.0525135488693702
"2418",2020-04-17,"OR",1785,34536,NA,301,427,69,NA,41,NA,NA,"88ad63feef7a476846b281e7a5ca0d06f5a2b9bf","2020-04-17T20:00:00Z",70,427,36321,36321,36321,41,6,13,1334,49,1383,50.6666666666667,46.6666666666667,69.6666666666667,1.08571428571429,0.727272727272727,0.669856459330143,3.11940298507463,0.620816326530612,-0.766855154414963,1319.33333333333,873.333333333333,1.51068702290076,0.718689092615318,1202.66666666667,1.0970066518847,0.662961091460333,0.0729001454042963,-0.787471803216065,0.0384032339565437
"2419",2020-04-17,"PA",29441,117932,NA,2603,NA,NA,NA,661,NA,NA,"7753812f0b3fd92934a49267cfdee8d8704d2188","2020-04-17T20:00:00Z",756,NA,147373,147373,147373,42,49,0,4197,1706,5903,1365.33333333333,1806.66666666667,1192.33333333333,0.755719557195572,1.14509365389992,1.51523623147889,20.796511627907,-0.501252978581446,-0.94493818605793,4580.66666666667,7247,0.632077641322846,1.19561191187519,6542.33333333333,0.700157945687064,1.63547905291032,-0.210940256683105,-0.921358010315746,0.298064328336487
"2420",2020-04-17,"PR",1068,7864,1478,NA,NA,NA,NA,NA,NA,NA,"2679d31cdf8d9a2bfe948e85ac5ab1ff133a8ffc","2020-04-17T20:00:00Z",58,NA,10410,8932,8932,72,2,0,549,25,574,48.3333333333333,50.6666666666667,46.3333333333333,0.953947368421053,1.0431654676259,1.09352517985611,15.4444444444444,-0.127640235457063,-0.932456912168107,575,435.666666666667,1.31981637337414,0.722787948131198,331,1.73716012084592,0.600500469189865,-0.339029442169497,-0.961118674656771,0.0840579710144928
"2421",2020-04-17,"RI",4177,26584,NA,252,331,62,NA,43,NA,196,"c63aa5aaf5bfd7ac7c785015118a59aae01aa1bb","2020-04-17T20:00:00Z",118,331,30761,30761,30761,44,13,0,2358,339,2697,308.666666666667,261.666666666667,73.3333333333333,1.1796178343949,4.20909090909091,3.56818181818182,7.09677419354839,-0.669406466793785,-0.406900826446281,2620.33333333333,1329.66666666667,1.97066934068689,0.598587398728059,533.666666666667,4.91005621486571,0.857238843080339,-0.832243022012518,-0.879207253929589,0.117796717974812
